sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
241,sub3,rest1,0,0,0,-0.7683656251257889,0.31683276036675107,0.5,0,0.7146801948547363,0.6714344620704651,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.4068998917381934,0,1,fold_1
242,sub3,rest1,1,1,0,-0.5220794186082103,0.3723661247681304,0.5,0,0.6341409683227539,0.65342777967453,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.49311356245718674,0,1,fold_1
243,sub3,rest1,2,2,0,0.12617026901592598,0.5315007900796987,0.5,1,1.5355727672576904,0.822820246219635,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.5526072026028278,1,0,fold_1
244,sub3,rest1,3,3,0,0.30421986551103497,0.5754737725237311,0.5,1,1.5433135032653809,0.8239458799362183,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.5336478981020674,1,0,fold_1
245,sub3,rest1,4,4,0,0.2040936894162748,0.5508470452050538,0.5,1,1.5531644821166992,0.8253703117370605,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.4740802645598546,0,1,fold_1
246,sub3,rest1,5,5,0,-0.10159579039800452,0.47462287657741714,0.5,0,0.787555456161499,0.6873062252998352,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.3928531746718886,0,1,fold_1
247,sub3,rest1,6,6,0,-0.4189381396242796,0.39677087189709276,0.5,0,0.4762418270111084,0.616860032081604,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.3413405621129841,0,1,fold_1
248,sub3,rest1,7,7,0,-0.8134031689049052,0.3071657755411559,0.5,0,-0.04567277431488037,0.4885837733745575,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.3215806401474983,0,1,fold_1
249,sub3,rest1,8,8,0,-0.7533810260888244,0.32008503890070344,0.5,0,-0.06782877445220947,0.48304930329322815,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.35283397303014463,0,1,fold_1
250,sub3,rest1,9,9,0,-0.6744948253003255,0.3374911060006356,0.5,0,0.10744822025299072,0.5268362164497375,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.34566910103062504,0,1,fold_1
251,sub3,rest1,10,10,0,-0.40160919825004054,0.40092577418909486,0.5,0,0.10732221603393555,0.5268048048019409,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.32376251474884615,0,1,fold_1
252,sub3,rest1,11,11,0,-0.8540191806170562,0.29859042290214466,0.5,0,-0.22835636138916016,0.4431576728820801,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.2639443909500752,0,1,fold_1
253,sub3,rest1,12,12,0,-0.9856540051552425,0.2717713471552988,0.5,0,-0.3263205289840698,0.4191361665725708,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.24602261595605424,0,1,fold_1
254,sub3,rest1,13,13,0,-1.2571122502075167,0.22147140279278207,0.5,0,-0.29322290420532227,0.427215039730072,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.22331243300570103,0,1,fold_1
255,sub3,rest1,14,14,0,-1.1264053112380954,0.2448250979200818,0.5,0,-0.2608102560043335,0.43516457080841064,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.20763250962130908,0,1,fold_1
256,sub3,rest1,15,15,0,-1.3636926932692055,0.20364079830423923,0.5,0,-0.46670788526535034,0.38539570569992065,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.18507588757015606,0,1,fold_1
257,sub3,rest1,16,16,0,-1.5545392044232598,0.17443163263960623,0.5,0,-0.7155529260635376,0.3283730149269104,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.17148084929697224,0,1,fold_1
