subject_id,reference_session,task_session,num_anchor_windows,num_task_windows,logit,score,threshold,y_pred,y_true,correct,fold_id
acq07,rest01,task_seg_01,4,11,1.427194356918335,0.8064637780189514,0.5,1,1,1,fold_1
acq07,rest01,task_seg_02,4,11,0.6209187507629395,0.6504274606704712,0.5,1,1,1,fold_1
acq08,rest01,task_seg_01,4,11,0.286962628364563,0.5712523460388184,0.5,1,0,0,fold_1
acq08,rest01,task_seg_02,4,11,-0.706620454788208,0.330346018075943,0.5,0,0,1,fold_1
acq08,rest01,task_seg_03,4,11,-1.0170860290527344,0.265595406293869,0.5,0,1,0,fold_1
acq08,rest01,task_seg_04,4,11,0.053187355399131775,0.5132936835289001,0.5,1,1,1,fold_1
acq08,rest01,task_seg_05,4,11,-0.6805474162101746,0.33613914251327515,0.5,0,1,0,fold_1
acq08,rest01,task_seg_06,4,11,-0.9223886728286743,0.28447142243385315,0.5,0,1,0,fold_1
acq08,rest01,task_seg_07,4,11,-0.48621952533721924,0.3807845711708069,0.5,0,1,0,fold_1
acq13,rest01,task_seg_01,4,11,-0.9900366067886353,0.2709048390388489,0.5,0,0,1,fold_1
acq13,rest01,task_seg_02,4,11,-0.7323386669158936,0.32468172907829285,0.5,0,0,1,fold_1
acq13,rest01,task_seg_03,4,11,-1.202150821685791,0.23109281063079834,0.5,0,0,1,fold_1
acq13,rest01,task_seg_04,4,11,-0.9473548531532288,0.2794170677661896,0.5,0,0,1,fold_1
acq13,rest01,task_seg_05,4,11,-1.400788426399231,0.19769103825092316,0.5,0,0,1,fold_1
acq13,rest01,task_seg_06,4,11,-0.33883991837501526,0.41609132289886475,0.5,0,0,1,fold_1
acq13,rest01,task_seg_07,4,11,-0.18711623549461365,0.45335695147514343,0.5,0,0,1,fold_1
acq13,rest01,task_seg_08,4,11,-2.0647430419921875,0.11257113516330719,0.5,0,0,1,fold_1
acq13,rest01,task_seg_09,4,11,0.8893041610717773,0.7087465524673462,0.5,1,1,1,fold_1
acq19,rest01,task_seg_01,4,11,-1.2454674243927002,0.22348573803901672,0.5,0,1,0,fold_1
acq19,rest01,task_seg_02,4,11,-0.6993125081062317,0.3319646418094635,0.5,0,1,0,fold_1
acq25,rest01,task_seg_01,4,11,0.4171011447906494,0.6027894020080566,0.5,1,0,0,fold_1
acq25,rest01,task_seg_02,4,11,1.9156854152679443,0.8716565370559692,0.5,1,0,0,fold_1
acq25,rest01,task_seg_03,4,11,0.1826033890247345,0.5455244779586792,0.5,1,0,0,fold_1
acq25,rest01,task_seg_04,4,11,-1.2563515901565552,0.22160258889198303,0.5,0,0,1,fold_1
acq25,rest01,task_seg_05,4,11,2.0193581581115723,0.8828146457672119,0.5,1,0,0,fold_1
acq25,rest01,task_seg_06,4,11,1.8037176132202148,0.858600914478302,0.5,1,1,1,fold_1
acq25,rest01,task_seg_07,4,11,1.9419193267822266,0.8745627999305725,0.5,1,1,1,fold_1
acq25,rest01,task_seg_08,4,11,1.7648824453353882,0.8538200855255127,0.5,1,1,1,fold_1
acq25,rest01,task_seg_09,4,11,2.0030620098114014,0.8811181783676147,0.5,1,1,1,fold_1
acq25,rest01,task_seg_10,4,11,1.3544220924377441,0.7948516011238098,0.5,1,1,1,fold_1
acq03,rest01,task_seg_01,4,11,-0.8097954988479614,0.30793407559394836,0.5,0,0,1,fold_2
acq03,rest01,task_seg_02,4,11,1.3219064474105835,0.7894987463951111,0.5,1,1,1,fold_2
